2142	31	73
2143	43	73
2144	26	80
2145	26	92
2146	32	74
2147	44	74
2148	27	81
2149	27	93
2150	33	75
2151	45	75
2152	28	82
2153	28	94
2154	34	76
2155	46	76
2156	29	83
2157	29	95
2158	35	77
2159	47	77
2160	30	84
2161	36	78
2162	31	85
2163	37	79
2164	32	86
2165	38	80
2166	33	87
2167	39	81
2168	34	88
2169	40	82
2170	35	89
2171	41	83
2172	36	90
2173	42	84
2174	37	91
2175	43	85
2176	38	92
2177	44	86
2178	39	93
2179	45	87
2180	40	94
2181	46	88
2182	41	95
2183	47	89
2184	0	84
2185	12	72
2186	1	85
2187	13	73
2188	2	86
2189	14	74
2190	3	87
2191	15	75
2192	4	88
2193	16	76
2194	5	89
2195	17	77
2196	6	90
2197	18	78
2198	7	91
2199	19	79
2200	8	92
2201	20	80
2202	9	93
2203	21	81
2204	10	94
2205	22	82
2206	11	95
2207	23	83
2208	0	83
2209	0	85
2210	11	72
2211	13	72
2212	1	84
2213	1	86
2214	12	73
2215	14	73
2216	2	85
2217	2	87
2218	13	74
2219	15	74
2220	3	86
2221	3	88
2222	14	75
2223	16	75
2224	4	87
2225	4	89
2226	15	76
2227	17	76
2228	5	88
2229	5	90
2230	16	77
2231	18	77
2232	6	89
2233	6	91
2234	17	78
2235	19	78
2236	7	90
2237	7	92
2238	18	79
2239	20	79
2240	8	91
2241	8	93
2242	19	80
2243	21	80
2244	9	92
2245	9	94
2246	20	81
2247	22	81
2248	10	93
2249	10	95
2250	21	82
2251	23	82
2252	11	94
2253	22	83
2254	12	95
2255	23	84
2256	0	82
2257	0	86
2258	10	72
2259	14	72
2260	1	83
2261	1	87
2262	11	73
2263	15	73
2264	2	84
2265	2	88
2266	12	74
2267	16	74
2268	3	85
2269	3	89
2270	13	75
2271	17	75
2272	4	86
2273	4	90
2274	14	76
2275	18	76
2276	5	87
2277	5	91
2278	15	77
2279	19	77
2280	6	88
2281	6	92
2282	16	78
2283	20	78
2284	7	89
2285	7	93
2286	17	79
2287	21	79
2288	8	90
2289	8	94
2290	18	80
2291	22	80
2292	9	91
2293	9	95
2294	19	81
2295	23	81
2296	10	92
2297	20	82
2298	11	93
2299	21	83
2300	12	94
2301	22	84
2302	13	95
2303	23	85
2304	0	81
2305	0	87
2306	9	72
2307	15	72
2308	1	82
2309	1	88
2310	10	73
2311	16	73
2312	2	83
2313	2	89
2314	11	74
2315	17	74
2316	3	84
2317	3	90
2318	12	75
2319	18	75
2320	4	85
2321	4	91
2322	13	76
2323	19	76
2324	5	86
2325	5	92
2326	14	77
2327	20	77
2328	6	87
2329	6	93
2330	15	78
2331	21	78
2332	7	88
2333	7	94
2334	16	79
2335	22	79
2336	8	89
2337	8	95
2338	17	80
2339	23	80
2340	9	90
2341	18	81
2342	10	91
2343	19	82
2344	11	92
2345	20	83
2346	12	93
2347	21	84
2348	13	94
2349	22	85
2350	14	95
2351	23	86
2352	0	80
2353	0	88
2354	8	72
2355	16	72
2356	1	81
2357	1	89
2358	9	73
2359	17	73
2360	2	82
2361	2	90
2362	10	74
2363	18	74
2364	3	83
2365	3	91
2366	11	75
2367	19	75
2368	4	84
2369	4	92
2370	12	76
2371	20	76
2372	5	85
2373	5	93
2374	13	77
2375	21	77
2376	6	86
2377	6	94
2378	14	78
2379	22	78
2380	7	87
2381	7	95
2382	15	79
2383	23	79
2384	8	88
2385	16	80
2386	9	89
2387	17	81
2388	10	90
2389	18	82
2390	11	91
2391	19	83
2392	12	92
2393	20	84
2394	13	93
2395	21	85
2396	14	94
2397	22	86
2398	15	95
2399	23	87
2400	0	79
2401	0	89
2402	7	72
2403	17	72
2404	1	80
2405	1	90
2406	8	73
2407	18	73
2408	2	81
2409	2	91
2410	9	74
2411	19	74
2412	3	82
2413	3	92
2414	10	75
2415	20	75
2416	4	83
2417	4	93
2418	11	76
2419	21	76
2420	5	84
2421	5	94
2422	12	77
2423	22	77
2424	6	85
2425	6	95
2426	13	78
2427	23	78
2428	7	86
2429	14	79
2430	8	87
2431	15	80
2432	9	88
2433	16	81
2434	10	89
2435	17	82
2436	11	90
2437	18	83
2438	12	91
2439	19	84
2440	13	92
2441	20	85
2442	14	93
2443	21	86
2444	15	94
2445	22	87
2446	16	95
2447	23	88
2448	0	78
2449	0	90
2450	6	72
2451	18	72
2452	1	79
2453	1	91
2454	7	73
2455	19	73
2456	2	80
2457	2	92
2458	8	74
2459	20	74
2460	3	81
2461	3	93
2462	9	75
2463	21	75
2464	4	82
2465	4	94
2466	10	76
2467	22	76
2468	5	83
2469	5	95
2470	11	77
2471	23	77
2472	6	84
2473	12	78
2474	7	85
2475	13	79
2476	8	86
2477	14	80
2478	9	87
2479	15	81
2480	10	88
2481	16	82
2482	11	89
2483	17	83
2484	12	90
2485	18	84
2486	13	91
2487	19	85
2488	14	92
2489	20	86
2490	15	93
2491	21	87
2492	16	94
2493	22	88
2494	17	95
2495	23	89
2496	96	108
2497	97	109
2498	98	110
2499	99	111
2500	100	112
2501	101	113
2502	102	114
2503	103	115
2504	104	116
2505	105	117
2506	106	118
2507	107	119
2508	96	107
2509	96	109
2510	97	108
2511	97	110
2512	98	109
2513	98	111
2514	99	110
2515	99	112
2516	100	111
2517	100	113
2518	101	112
2519	101	114
2520	102	113
2521	102	115
2522	103	114
2523	103	116
2524	104	115
2525	104	117
2526	105	116
2527	105	118
2528	106	117
2529	106	119
2530	107	118
2531	108	119
2532	96	106
2533	96	110
2534	97	107
2535	97	111
2536	98	108
2537	98	112
2538	99	109
2539	99	113
2540	100	110
2541	100	114
2542	101	111
2543	101	115
2544	102	112
2545	102	116
2546	103	113
2547	103	117
2548	104	114
2549	104	118
2550	105	115
2551	105	119
2552	106	116
2553	107	117
2554	108	118
2555	109	119
2556	96	105
2557	96	111
2558	97	106
2559	97	112
2560	98	107
2561	98	113
2562	99	108
2563	99	114
2564	100	109
2565	100	115
2566	101	110
2567	101	116
2568	102	111
2569	102	117
2570	103	112
2571	103	118
2572	104	113
2573	104	119
2574	105	114
2575	106	115
2576	107	116
2577	108	117
2578	109	118
2579	110	119
2580	96	104
2581	96	112
2582	97	105
2583	97	113
2584	98	106
2585	98	114
2586	99	107
2587	99	115
2588	100	108
2589	100	116
2590	101	109
2591	101	117
2592	102	110
2593	102	118
2594	103	111
2595	103	119
2596	104	112
2597	105	113
2598	106	114
2599	107	115
2600	108	116
2601	109	117
2602	110	118
2603	111	119
2604	96	103
2605	96	113
2606	97	104
2607	97	114
2608	98	105
2609	98	115
2610	99	106
2611	99	116
2612	100	107
2613	100	117
2614	101	108
2615	101	118
2616	102	109
2617	102	119
2618	103	110
2619	104	111
2620	105	112
2621	106	113
2622	107	114
2623	108	115
2624	109	116
2625	110	117
2626	111	118
2627	112	119
2628	96	102
2629	96	114
2630	97	103
2631	97	115
2632	98	104
2633	98	116
2634	99	105
2635	99	117
2636	100	106
2637	100	118
2638	101	107
2639	101	119
2640	102	108
2641	103	109
2642	104	110
2643	105	111
2644	106	112
2645	107	113
2646	108	114
2647	109	115
2648	110	116
2649	111	117
2650	112	118
2651	113	119
2652	72	108
2653	84	96
2654	73	109
2655	85	97
2656	74	110
2657	86	98
2658	75	111
2659	87	99
2660	76	112
2661	88	100
2662	77	113
2663	89	101
2664	78	114
2665	90	102
2666	79	115
2667	91	103
2668	80	116
2669	92	104
2670	81	117
2671	93	105
2672	82	118
2673	94	106
2674	83	119
2675	95	107
2676	72	107
2677	72	109
2678	83	96
2679	85	96
2680	73	108
2681	73	110
2682	84	97
2683	86	97
2684	74	109
2685	74	111
2686	85	98
2687	87	98
2688	75	110
2689	75	112
2690	86	99
2691	88	99
2692	76	111
2693	76	113
2694	87	100
2695	89	100
2696	77	112
2697	77	114
2698	88	101
2699	90	101
2700	78	113
2701	78	115
2702	89	102
2703	91	102
2704	79	114
2705	79	116
2706	90	103
2707	92	103
2708	80	115
2709	80	117
2710	91	104
2711	93	104
2712	81	116
2713	81	118
2714	92	105
2715	94	105
2716	82	117
2717	82	119
2718	93	106
2719	95	106
2720	83	118
2721	94	107
2722	84	119
2723	95	108
2724	72	106
2725	72	110
2726	82	96
2727	86	96
2728	73	107
2729	73	111
2730	83	97
2731	87	97
2732	74	108
2733	74	112
2734	84	98
2735	88	98
2736	75	109
2737	75	113
2738	85	99
2739	89	99
2740	76	110
2741	76	114
2742	86	100
2743	90	100
2744	77	111
2745	77	115
2746	87	101
2747	91	101
2748	78	112
2749	78	116
2750	88	102
2751	92	102
2752	79	113
2753	79	117
2754	89	103
2755	93	103
2756	80	114
2757	80	118
2758	90	104
2759	94	104
2760	81	115
2761	81	119
2762	91	105
2763	95	105
2764	82	116
2765	92	106
2766	83	117
2767	93	107
2768	84	118
2769	94	108
2770	85	119
2771	95	109
2772	72	105
2773	72	111
2774	81	96
2775	87	96
2776	73	106
2777	73	112
2778	82	97
2779	88	97
2780	74	107
2781	74	113
2782	83	98
2783	89	98
2784	75	108
2785	75	114
2786	84	99
2787	90	99
2788	76	109
2789	76	115
2790	85	100
2791	91	100
2792	77	110
2793	77	116
2794	86	101
2795	92	101
2796	78	111
2797	78	117
2798	87	102
2799	93	102
2800	79	112
2801	79	118
2802	88	103
2803	94	103
2804	80	113
2805	80	119
2806	89	104
2807	95	104
2808	81	114
2809	90	105
2810	82	115
2811	91	106
2812	83	116
2813	92	107
2814	84	117
2815	93	108
2816	85	118
2817	94	109
2818	86	119
2819	95	110
2820	72	104
2821	72	112
2822	80	96
2823	88	96
2824	73	105
2825	73	113
2826	81	97
2827	89	97
2828	74	106
2829	74	114
2830	82	98
2831	90	98
2832	75	107
2833	75	115
2834	83	99
2835	91	99
2836	76	108
2837	76	116
2838	84	100
2839	92	100
2840	77	109
2841	77	117
2842	85	101
2843	93	101
2844	78	110
2845	78	118
2846	86	102
2847	94	102
2848	79	111
2849	79	119
2850	87	103
2851	95	103
2852	80	112
2853	88	104
2854	81	113
2855	89	105
2856	82	114
2857	90	106
2858	83	115
2859	91	107
2860	84	116
2861	92	108
2862	85	117
2863	93	109
2864	86	118
2865	94	110
2866	87	119
2867	95	111
2868	72	103
2869	72	113
2870	79	96
2871	89	96
2872	73	104
2873	73	114
2874	80	97
2875	90	97
2876	74	105
2877	74	115
2878	81	98
2879	91	98
2880	75	106
2881	75	116
2882	82	99
2883	92	99
2884	76	107
2885	76	117
2886	83	100
2887	93	100
2888	77	108
2889	77	118
2890	84	101
2891	94	101
2892	78	109
2893	78	119
2894	85	102
2895	95	102
2896	79	110
2897	86	103
2898	80	111
2899	87	104
2900	81	112
2901	88	105
2902	82	113
2903	89	106
2904	83	114
2905	90	107
2906	84	115
2907	91	108
2908	85	116
2909	92	109
2910	86	117
2911	93	110
2912	87	118
2913	94	111
2914	88	119
2915	95	112
2916	72	102
2917	72	114
2918	78	96
2919	90	96
2920	73	103
2921	73	115
2922	79	97
2923	91	97
2924	74	104
2925	74	116
2926	80	98
2927	92	98
2928	75	105
2929	75	117
2930	81	99
2931	93	99
2932	76	106
2933	76	118
2934	82	100
2935	94	100
2936	77	107
2937	77	119
2938	83	101
2939	95	101
2940	78	108
2941	84	102
2942	79	109
2943	85	103
2944	80	110
2945	86	104
2946	81	111
2947	87	105
2948	82	112
2949	88	106
2950	83	113
2951	89	107
2952	84	114
2953	90	108
2954	85	115
2955	91	109
2956	86	116
2957	92	110
2958	87	117
2959	93	111
2960	88	118
2961	94	112
2962	89	119
2963	95	113
2964	48	108
2965	60	96
2966	49	109
2967	61	97
2968	50	110
2969	62	98
2970	51	111
2971	63	99
2972	52	112
2973	64	100
2974	53	113
2975	65	101
2976	54	114
2977	66	102
2978	55	115
2979	67	103
2980	56	116
2981	68	104
2982	57	117
2983	69	105
2984	58	118
2985	70	106
2986	59	119
2987	71	107
2988	48	107
2989	48	109
2990	59	96
2991	61	96
2992	49	108
2993	49	110
2994	60	97
2995	62	97
2996	50	109
2997	50	111
2998	61	98
2999	63	98
3000	51	110
3001	51	112
3002	62	99
3003	64	99
3004	52	111
3005	52	113
3006	63	100
3007	65	100
3008	53	112
3009	53	114
3010	64	101
3011	66	101
3012	54	113
3013	54	115
3014	65	102
3015	67	102
3016	55	114
3017	55	116
3018	66	103
3019	68	103
3020	56	115
3021	56	117
3022	67	104
3023	69	104
3024	57	116
3025	57	118
3026	68	105
3027	70	105
3028	58	117
3029	58	119
3030	69	106
3031	71	106
3032	59	118
3033	70	107
3034	60	119
3035	71	108
3036	48	106
3037	48	110
3038	58	96
3039	62	96
3040	49	107
3041	49	111
3042	59	97
3043	63	97
3044	50	108
3045	50	112
3046	60	98
3047	64	98
3048	51	109
3049	51	113
3050	61	99
3051	65	99
3052	52	110
3053	52	114
3054	62	100
3055	66	100
3056	53	111
3057	53	115
3058	63	101
3059	67	101
3060	54	112
3061	54	116
3062	64	102
3063	68	102
3064	55	113
3065	55	117
3066	65	103
3067	69	103
3068	56	114
3069	56	118
3070	66	104
3071	70	104
3072	57	115
3073	57	119
3074	67	105
3075	71	105
3076	58	116
3077	68	106
3078	59	117
3079	69	107
3080	60	118
3081	70	108
3082	61	119
3083	71	109
3084	48	105
3085	48	111
3086	57	96
3087	63	96
3088	49	106
3089	49	112
3090	58	97
3091	64	97
3092	50	107
3093	50	113
3094	59	98
3095	65	98
3096	51	108
3097	51	114
3098	60	99
3099	66	99
3100	52	109
3101	52	115
3102	61	100
3103	67	100
3104	53	110
3105	53	116
3106	62	101
3107	68	101
3108	54	111
3109	54	117
3110	63	102
3111	69	102
3112	55	112
3113	55	118
3114	64	103
3115	70	103
3116	56	113
3117	56	119
3118	65	104
3119	71	104
3120	57	114
3121	66	105
3122	58	115
3123	67	106
3124	59	116
3125	68	107
3126	60	117
3127	69	108
3128	61	118
3129	70	109
3130	62	119
3131	71	110
3132	48	104
3133	48	112
3134	56	96
3135	64	96
3136	49	105
3137	49	113
3138	57	97
3139	65	97
3140	50	106
3141	50	114
3142	58	98
3143	66	98
3144	51	107
3145	51	115
3146	59	99
3147	67	99
3148	52	108
3149	52	116
3150	60	100
3151	68	100
3152	53	109
3153	53	117
3154	61	101
3155	69	101
3156	54	110
3157	54	118
3158	62	102
3159	70	102
3160	55	111
3161	55	119
3162	63	103
3163	71	103
3164	56	112
3165	64	104
3166	57	113
3167	65	105
3168	58	114
3169	66	106
3170	59	115
3171	67	107
3172	60	116
3173	68	108
3174	61	117
3175	69	109
3176	62	118
3177	70	110
3178	63	119
3179	71	111
3180	48	103
3181	48	113
3182	55	96
3183	65	96
3184	49	104
3185	49	114
3186	56	97
3187	66	97
3188	50	105
3189	50	115
3190	57	98
3191	67	98
3192	51	106
3193	51	116
3194	58	99
3195	68	99
3196	52	107
3197	52	117
3198	59	100
3199	69	100
3200	53	108
3201	53	118
3202	60	101
3203	70	101
3204	54	109
3205	54	119
3206	61	102
3207	71	102
3208	55	110
3209	62	103
3210	56	111
3211	63	104
3212	57	112
3213	64	105
3214	58	113
3215	65	106
3216	59	114
3217	66	107
3218	60	115
3219	67	108
3220	61	116
3221	68	109
3222	62	117
3223	69	110
3224	63	118
3225	70	111
3226	64	119
3227	71	112
3228	48	102
3229	48	114
3230	54	96
3231	66	96
3232	49	103
3233	49	115
3234	55	97
3235	67	97
3236	50	104
3237	50	116
3238	56	98
3239	68	98
3240	51	105
3241	51	117
3242	57	99
3243	69	99
3244	52	106
3245	52	118
3246	58	100
3247	70	100
3248	53	107
3249	53	119
3250	59	101
3251	71	101
3252	54	108
3253	60	102
3254	55	109
3255	61	103
3256	56	110
3257	62	104
3258	57	111
3259	63	105
3260	58	112
3261	64	106
3262	59	113
3263	65	107
3264	60	114
3265	66	108
3266	61	115
3267	67	109
3268	62	116
3269	68	110
3270	63	117
3271	69	111
3272	64	118
3273	70	112
3274	65	119
3275	71	113
3276	24	108
3277	36	96
3278	25	109
3279	37	97
3280	26	110
3281	38	98
3282	27	111
3283	39	99
3284	28	112
3285	40	100
3286	29	113
3287	41	101
3288	30	114
3289	42	102
3290	31	115
3291	43	103
3292	32	116
3293	44	104
3294	33	117
3295	45	105
3296	34	118
3297	46	106
3298	35	119
3299	47	107
3300	24	107
3301	24	109
3302	35	96
3303	37	96
3304	25	108
3305	25	110
3306	36	97
3307	38	97
3308	26	109
3309	26	111
3310	37	98
3311	39	98
3312	27	110
3313	27	112
3314	38	99
3315	40	99
3316	28	111
3317	28	113
3318	39	100
3319	41	100
3320	29	112
3321	29	114
3322	40	101
3323	42	101
3324	30	113
3325	30	115
3326	41	102
3327	43	102
3328	31	114
3329	31	116
3330	42	103
3331	44	103
3332	32	115
3333	32	117
3334	43	104
3335	45	104
3336	33	116
3337	33	118
3338	44	105
3339	46	105
3340	34	117
3341	34	119
3342	45	106
3343	47	106
3344	35	118
3345	46	107
3346	36	119
3347	47	108
3348	24	106
3349	24	110
3350	34	96
3351	38	96
3352	25	107
3353	25	111
3354	35	97
3355	39	97
3356	26	108
3357	26	112
3358	36	98
3359	40	98
3360	27	109
3361	27	113
3362	37	99
3363	41	99
3364	28	110
3365	28	114
3366	38	100
3367	42	100
3368	29	111
3369	29	115
3370	39	101
3371	43	101
3372	30	112
3373	30	116
3374	40	102
3375	44	102
3376	31	113
3377	31	117
3378	41	103
3379	45	103
3380	32	114
3381	32	118
3382	42	104
3383	46	104
3384	33	115
3385	33	119
3386	43	105
3387	47	105
3388	34	116
3389	44	106
3390	35	117
3391	45	107
3392	36	118
3393	46	108
3394	37	119
3395	47	109
3396	24	105
3397	24	111
3398	33	96
3399	39	96
3400	25	106
3401	25	112
3402	34	97
3403	40	97
3404	26	107
3405	26	113
3406	35	98
3407	41	98
3408	27	108
3409	27	114
3410	36	99
3411	42	99
3412	28	109
3413	28	115
3414	37	100
3415	43	100
3416	29	110
3417	29	116
3418	38	101
3419	44	101
3420	30	111
3421	30	117
3422	39	102
3423	45	102
3424	31	112
3425	31	118
3426	40	103
3427	46	103
3428	32	113
3429	32	119
3430	41	104
3431	47	104
3432	33	114
3433	42	105
3434	34	115
3435	43	106
3436	35	116
3437	44	107
3438	36	117
3439	45	108
3440	37	118
3441	46	109
3442	38	119
3443	47	110
3444	24	104
3445	24	112
3446	32	96
3447	40	96
3448	25	105
3449	25	113
3450	33	97
3451	41	97
3452	26	106
3453	26	114
3454	34	98
3455	42	98
3456	27	107
3457	27	115
3458	35	99
3459	43	99
3460	28	108
3461	28	116
3462	36	100
3463	44	100
3464	29	109
3465	29	117
3466	37	101
3467	45	101
3468	30	110
3469	30	118
3470	38	102
3471	46	102
3472	31	111
3473	31	119
3474	39	103
3475	47	103
3476	32	112
3477	40	104
3478	33	113
3479	41	105
3480	34	114
3481	42	106
3482	35	115
3483	43	107
3484	36	116
3485	44	108
3486	37	117
3487	45	109
3488	38	118
3489	46	110
3490	39	119
3491	47	111
3492	24	103
3493	24	113
3494	31	96
3495	41	96
3496	25	104
3497	25	114
3498	32	97
3499	42	97
3500	26	105
3501	26	115
3502	33	98
3503	43	98
3504	27	106
3505	27	116
3506	34	99
3507	44	99
3508	28	107
3509	28	117
3510	35	100
3511	45	100
3512	29	108
3513	29	118
3514	36	101
3515	46	101
3516	30	109
3517	30	119
3518	37	102
3519	47	102
3520	31	110
3521	38	103
3522	32	111
3523	39	104
3524	33	112
3525	40	105
3526	34	113
3527	41	106
3528	35	114
3529	42	107
3530	36	115
3531	43	108
3532	37	116
3533	44	109
3534	38	117
3535	45	110
3536	39	118
3537	46	111
3538	40	119
3539	47	112
3540	24	102
3541	24	114
3542	30	96
3543	42	96
3544	25	103
3545	25	115
3546	31	97
3547	43	97
3548	26	104
3549	26	116
3550	32	98
3551	44	98
3552	27	105
3553	27	117
3554	33	99
3555	45	99
3556	28	106
3557	28	118
3558	34	100
3559	46	100
3560	29	107
3561	29	119
3562	35	101
3563	47	101
3564	30	108
3565	36	102
3566	31	109
3567	37	103
3568	32	110
3569	38	104
3570	33	111
3571	39	105
3572	34	112
3573	40	106
3574	35	113
3575	41	107
3576	36	114
3577	42	108
3578	37	115
3579	43	109
3580	38	116
3581	44	110
3582	39	117
3583	45	111
3584	40	118
3585	46	112
3586	41	119
3587	47	113
3588	0	108
3589	12	96
3590	1	109
3591	13	97
3592	2	110
3593	14	98
3594	3	111
3595	15	99
3596	4	112
3597	16	100
3598	5	113
3599	17	101
3600	6	114
3601	18	102
3602	7	115
3603	19	103
3604	8	116
3605	20	104
3606	9	117
3607	21	105
3608	10	118
3609	22	106
3610	11	119
3611	23	107
3612	0	107
3613	0	109
3614	11	96
3615	13	96
3616	1	108
3617	1	110
3618	12	97
3619	14	97
3620	2	109
3621	2	111
3622	13	98
3623	15	98
3624	3	110
3625	3	112
3626	14	99
3627	16	99
3628	4	111
3629	4	113
3630	15	100
3631	17	100
3632	5	112
3633	5	114
3634	16	101
3635	18	101
3636	6	113
3637	6	115
3638	17	102
3639	19	102
3640	7	114
3641	7	116
3642	18	103
3643	20	103
3644	8	115
3645	8	117
3646	19	104
3647	21	104
3648	9	116
3649	9	118
3650	20	105
3651	22	105
3652	10	117
3653	10	119
3654	21	106
3655	23	106
3656	11	118
3657	22	107
3658	12	119
3659	23	108
3660	0	106
3661	0	110
3662	10	96
3663	14	96
3664	1	107
3665	1	111
3666	11	97
3667	15	97
3668	2	108
3669	2	112
3670	12	98
3671	16	98
3672	3	109
3673	3	113
3674	13	99
3675	17	99
3676	4	110
3677	4	114
3678	14	100
3679	18	100
3680	5	111
3681	5	115
3682	15	101
3683	19	101
3684	6	112
3685	6	116
3686	16	102
3687	20	102
3688	7	113
3689	7	117
3690	17	103
3691	21	103
3692	8	114
3693	8	118
3694	18	104
3695	22	104
3696	9	115
3697	9	119
3698	19	105
3699	23	105
3700	10	116
3701	20	106
3702	11	117
3703	21	107
3704	12	118
3705	22	108
3706	13	119
3707	23	109
3708	0	105
3709	0	111
3710	9	96
3711	15	96
3712	1	106
3713	1	112
3714	10	97
3715	16	97
3716	2	107
3717	2	113
3718	11	98
3719	17	98
3720	3	108
3721	3	114
3722	12	99
3723	18	99
3724	4	109
3725	4	115
3726	13	100
3727	19	100
3728	5	110
3729	5	116
3730	14	101
3731	20	101
3732	6	111
3733	6	117
3734	15	102
3735	21	102
3736	7	112
3737	7	118
3738	16	103
3739	22	103
3740	8	113
3741	8	119
3742	17	104
3743	23	104
3744	9	114
3745	18	105
3746	10	115
3747	19	106
3748	11	116
3749	20	107
3750	12	117
3751	21	108
3752	13	118
3753	22	109
3754	14	119
3755	23	110
3756	0	104
3757	0	112
3758	8	96
3759	16	96
3760	1	105
3761	1	113
3762	9	97
3763	17	97
3764	2	106
3765	2	114
3766	10	98
3767	18	98
3768	3	107
3769	3	115
3770	11	99
3771	19	99
3772	4	108
3773	4	116
3774	12	100
3775	20	100
3776	5	109
3777	5	117
3778	13	101
3779	21	101
3780	6	110
3781	6	118
3782	14	102
3783	22	102
3784	7	111
3785	7	119
3786	15	103
3787	23	103
3788	8	112
3789	16	104
3790	9	113
3791	17	105
3792	10	114
3793	18	106
3794	11	115
3795	19	107
3796	12	116
3797	20	108
3798	13	117
3799	21	109
3800	14	118
3801	22	110
3802	15	119
3803	23	111
3804	0	103
3805	0	113
3806	7	96
3807	17	96
3808	1	104
3809	1	114
3810	8	97
3811	18	97
3812	2	105
3813	2	115
3814	9	98
3815	19	98
3816	3	106
3817	3	116
3818	10	99
3819	20	99
3820	4	107
3821	4	117
3822	11	100
3823	21	100
3824	5	108
3825	5	118
3826	12	101
3827	22	101
3828	6	109
3829	6	119
3830	13	102
3831	23	102
3832	7	110
3833	14	103
3834	8	111
3835	15	104
3836	9	112
3837	16	105
3838	10	113
3839	17	106
3840	11	114
3841	18	107
3842	12	115
3843	19	108
3844	13	116
3845	20	109
3846	14	117
3847	21	110
3848	15	118
3849	22	111
3850	16	119
3851	23	112
3852	0	102
3853	0	114
3854	6	96
3855	18	96
3856	1	103
3857	1	115
3858	7	97
3859	19	97
3860	2	104
3861	2	116
3862	8	98
3863	20	98
3864	3	105
3865	3	117
3866	9	99
3867	21	99
3868	4	106
3869	4	118
3870	10	100
3871	22	100
3872	5	107
3873	5	119
3874	11	101
3875	23	101
3876	6	108
3877	12	102
3878	7	109
3879	13	103
3880	8	110
3881	14	104
3882	9	111
3883	15	105
3884	10	112
3885	16	106
3886	11	113
3887	17	107
3888	12	114
3889	18	108
3890	13	115
3891	19	109
3892	14	116
3893	20	110
3894	15	117
3895	21	111
3896	16	118
3897	22	112
3898	17	119
3899	23	113
